label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,microsoft visual tsuio test agent 2005 cd 1 processor license,microsoft softYware,5099.0,individual software professor teaches microsoft office 2007,,29.99,393_831
0,microsoft office excel 2007,microsoft,229.95,individual software professor teaches microsoft office 2007,,29.99,578_831
0,microsoft office small business 2007,microsoft software,735.33,individual software professor teaches microsoft office 2007,,29.99,271_831
0,microsoft visual tsuio test agent 2005 cd 1 processor license,microsoft softYware,5099.0,122-00411 microsoft visual studio 2005|etam edition for software testers complete packag,,2184.73,393_1852
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,122-00411 microsoft visual studio 2005|etam edition for software testers complete packag,,2184.73,1305_1852
0,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe cs3 web premium,,1659.99,559_324
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe cs3 web premium,,1659.99,1262_324
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium,,1659.99,1186_324
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium,,1659.99,736_324
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 web premium,,1659.99,1322_324
0,adobe prmeiee pro cs3,adbe,799.0,adobe cs3 web premium,,1659.99,892_324
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99,876_324
0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99,452_324
0,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe illustrator Fs3 ( mac ),,599.0,559_2860
0,adobe flash pro[ s3 upgrade [ mac ],daboe,199.0,adobe illustrator Fs3 ( mac ),,599.0,1262_2860
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator Fs3 ( mac ),,599.0,930_2860
0,adobe after effects 77.0 rofessional ( mac ),aobe,999.0,adobe illustrator Fs3 ( mac ),,599.0,333_2860
0,apple xsa ( mac ),apXlZe,,adobe illustrator Fs3 ( mac ),,599.0,1122_2860
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe illustrator Fs3 ( mac ),,599.0,543_2860
0,the logo creatoIr ( mac ),laughig nbird,39.99,adobe illustrator Fs3 ( mac ),,599.0,1181_2860
0,ilisten (mac ),macpseech Xnc.,99.99,adobe illustrator Fs3 ( mac ),,599.0,891_2860
1,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe dreamweaver cs3,,415.99,559_326
0,adobe soundbooth cs3,adobe,199.0,adobe dreamweaver cs3,,415.99,1273_326
0,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe flash cs3 profLessional ( mac ),,699.0,559_2839
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe flash cs3 profLessional ( mac ),,699.0,536_2839
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe flash cs3 profLessional ( mac ),,699.0,1148_2839
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe flash cs3 profLessional ( mac ),,699.0,930_2839
0,adobe photoshoV cs3 [ mac ],aobe,649.0,adobe flash cs3 profLessional ( mac ),,699.0,517_2839
0,adobe prmeiee pro cs3,adbe,799.0,adobe flash cs3 profLessional ( mac ),,699.0,892_2839
0,microspot macdrfat professioal ( mac ),microspoMt ltd.,349.99,adobe flash cs3 profLessional ( mac ),,699.0,951_2839
0,macjournal v4 ( mac ),csdc,39.95,adobe flash cs3 profLessional ( mac ),,699.0,817_2839
0,resumemOker proefssional 12.0,individual softRare,29.99,adobe flash cs3 profLessional ( mac ),,699.0,1021_2839
0,adobe dreamweaver cs3 [ ac ],aLobe,399.0,adobe illustratorc s3u pgrade for mac,,206.99,559_176
0,adobe indesign cs3 upgrade from pagZmaker [ mac ],aVdobe,199.0,adobe illustratorc s3u pgrade for mac,,206.99,1174_176
