label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite cs producton premium upsell,adboe,1199.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,897_75
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,597_75
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,608_75
0,adobe productioPn studio premium,adVIbe,1699.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,382_75
0,adobe creative suite cK3 web premim [ mac ],adoIbe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,565_75
0,adobe creative suitecs3 design premium Mpsell [ mac ],aobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,139_75
0,adobe creative suite cs producton premium upsell,adboe,1199.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,897_70
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,1349_70
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,412_70
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,736_70
0,adobe creative site cs3 roduction premium,adIobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,883_70
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,1322_70
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,897_1146
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,910_1146
0,waspb ar code wasp bar code labeler Bcomplete package 3 users std cd -,wasp technoXlogies,,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,208_1146
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe cs3 web standard upsell,,819.99,897_254
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard upsell,,819.99,608_254
0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard upsell,,819.99,1334_254
0,adobe creative suite cK3 web premim [ mac ],adoIbe,1599.0,adobe cs3 web standard upsell,,819.99,565_254
0,adobe creative suite cs producton premium upsell,adboe,1199.0,adobe cs3 web premium upgrade,,517.99,897_531
0,adobe creative suite cs3 dWesign premium [ mac ],abdoe,1799.0,adobe cs3 web premium upgrade,,517.99,597_531
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 web premium upgrade,,517.99,1349_531
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99,26_531
1,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web premium upgrade,,517.99,608_531
0,adobe creative sute cs3 web standard upsell,aXdobe,799.0,adobe cs3 web premium upgrade,,517.99,361_531
0,adobe premier epr cs3,aLobe,799.0,adobe cs3 web premium upgrade,,517.99,620_531
0,adobe productioPn studio premium,adVIbe,1699.0,adobe cs3 web premium upgrade,,517.99,382_531
0,adobe illustrator cs3` ugprade from freehand [ mac ],aodSbe,199.0,adobe cs3 web premium upgrade,,517.99,216_531
0,adobe indesign cs3 upgrade from pagZmaker [ mac ],aVdobe,199.0,adobe cs3 web premium upgrade,,517.99,1174_531
0,adobe after eNffets cs3 upgrade,aode,299.0,adobe cs3 web premium upgrade,,517.99,592_531
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 sftware music production software,,429.95,827_2333
0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2007 sftware music production software,,429.95,210_2333
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,cakewalk sonar home studo 6 xl software music production software,,159.0,827_2505
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,power production power productoin storyboard artist software animation software,,498.95,827_2243
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias deck 3.5 software music production software,,299.0,827_1355
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,make finale 2007 software educational discount music production software,,289.95,827_2296
0,quickbooks pro 2007 small business financial software,intuit,199.95,make finale 2007 software educational discount music production software,,289.95,548_2296
1,makemusc finale 2008 academic,emeia,350.0,make finale 2007 software educational discount music production software,,289.95,960_2296
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple final cut studio 2 produFtion suite for mac av production software,,1298.95,827_1418
0,adobe productioPn studio premium,adVIbe,1699.0,apple final cut studio 2 produFtion suite for mac av production software,,1298.95,382_1418
0,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,apple final cut studio 2 produFtion suite for mac av production software,,1298.95,625_1418
0,apple final cut studio 2 upJgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 produFtion suite for mac av production software,,1298.95,638_1418
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro xt 5 softwae bundle music production software,,999.0,827_2921
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,adobe soundbooth cs3 audio editing software mac music production software,,198.95,827_2473
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,bias peak pro 5 software music production software,,499.0,827_2274
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software sound forge audio studio 9 software music roduction software,,69.95,827_1089
1,sound forge audio? studio 9,sXony media,69.59,sony media software sound forge audio studio 9 software music roduction software,,69.95,1238_1089
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,roxio popcorn 2 software for mac avp roduction software,,49.95,827_2194
0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,sony media software acid pro 5 music production software,,199.95,827_1078
0,sony acid pro 6 professional music Porkstation,sony-pictures-diRgital-entertainment,499.95,sony media software acid pro 5 music production software,,199.95,1225_1078
0,sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid pro 5 music production software,,199.95,441_1078
0,apple . mac 4.0 online service family pack,apple,179.95,apple iwork '06 faCmily Npack software apple & mac software,,99.0,600_2176
0,apple ilife '06 familX pack ( mac dvd F [ older version ],applD Ncomputer,99.0,apple iwork '06 faCmily Npack software apple & mac software,,99.0,860_2176
0,apple . mac 4.0 online service family pack,apple,179.95,apple mac os x 10.4.6 tiger famQily pack,,185.99,600_926
0,punch ! master landscape & home design,punch ! software,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1284_2765
0,punch ! home desnig architectural series 18,punch ! sNoftware,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1272_2765
0,punch ! master landscape & home design,punch ! software,99.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,1284_2061
0,3d home archiect landscpe design deluxe version 9,ncre,29.99,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,1185_2061
0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! mster landsape and home design ( small box ),punch sTAoftware,45.99,1284_782
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! mster landsape and home design ( small box ),punch sTAoftware,45.99,1115_782
1,punch ! master landscape & home design,punch ! software,59.99,punch software 26100 punch ! mster landsape and home design ( small box ),punch sTAoftware,45.99,1105_782
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! mster landsape and home design ( small box ),punch sTAoftware,45.99,1287_782
0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! mster landsape and home design ( small box ),punch sTAoftware,45.99,808_782
1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 pnuch ! master landscape and home design,puncDh sIoftware,45.99,1284_1062
0,punch ! profXessional home design,punch * software,89.99,punch software 25100 pnuch ! master landscape and home design,puncDh sIoftware,45.99,1190_1062
0,3d home rchitect lndscape v. 8 by encore software,encor soLtware,39.99,punch software 25100 pnuch ! master landscape and home design,puncDh sIoftware,45.99,779_1062
0,total 3d home & landscpe design suite version 9,individuTl software,39.99,punch software 25100 pnuch ! master landscape and home design,puncDh sIoftware,45.99,1257_1062
0,punch ! master landscape & home design,punch ! software,99.99,punch softwWre punch ! supr home suite,,49.95,1284_2432
0,3d home rchitect lndscape v. 8 by encore software,encor soLtware,39.99,punch softwWre punch ! supr home suite,,49.95,779_2432
0,punch ! profZessiona lhome design suite,punch ! OsoTftware,69.99,punch softwWre punch ! supr home suite,,49.95,1264_2432
0,quickbooks prVemieTr non-profit edition 2005,intIt inc.,499.95,quickbooks ( r ) premer : accountatn edition 2007,,399.99,396_3087
0,quickbooks premier manfacturer and wholesale edUtion 2007,intBuit,399.95,quickbooks ( r ) premer : accountatn edition 2007,,399.99,611_3087
0,learning qiuckbooks 2007,iBtit,39.95,quickbooks ( r ) premer : accountatn edition 2007,,399.99,539_3087
0,quickbooks prVemieTr non-profit edition 2005,intIt inc.,499.95,quickbooks pro 2007 3 user,,409.52,396_3033
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 3 user,,409.52,548_3033
0,learning qiuckbooks 2007,iBtit,39.95,quickbooks pro 2007 3 user,,409.52,539_3033
0,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,quickbooks pro 2007 3 user,,409.52,873_3033
0,quickbooks prVemieTr non-profit edition 2005,intIt inc.,499.95,intuit quickbooks pro 2007 for mac,,185.99,396_922
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99,114_922
0,quickbooks prVemieTr non-profit edition 2005,intIt inc.,499.95,quickbooks ( D ) pro 2007,,179.99,396_3092
0,quickbooks prVemieTr non-profit edition 2005,intIt inc.,499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31,396_264
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft ( r ) windows vista ( tm ) business,,199.99,248_3126
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,514_3126
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) business,,199.99,645_3126
0,microsoft offcie & windows training,topics etertainment,29.99,microsoft ( r ) windows vista ( tm ) business,,199.99,348_3126
0,windows vista business spaHiQh full version [ dvd ],miPcrosoAt,329.95,microsoft ( r ) windows vista ( tm ) business,,199.99,550_3126
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) windows vista ( tm ) business,,199.99,522_3126
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,p72-00473 microsoft windows server enterprisee dition license & software assurance 1 u,,3282.33,248_1899
0,microsoft windows server 2003 client additionaA license for users-5 pack,microoft,809.0,p72-00473 microsoft windows server enterprisee dition license & software assurance 1 u,,3282.33,531_1899
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,248_3117
0,microsoft windows server 2003 client additionaA license for users-5 pack,microoft,809.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,531_3117
0,microsoft sql server standad editon 2005 64 bit cd/dvd 5 client,miHorsoft,1849.0,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,12_3117
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows vista business full version,,249.95,248_2959
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista business full version,,249.95,632_2959
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista business full version,,249.95,587_2959
0,microsoft office smallb usinses 2007 full version,micrsot,449.95,microsoft windows vista business full version,,249.95,604_2959
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,248_77
0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,microsoft windows server 2003 terminal esrver cals 20pack ( per device ),,2429.99,248_1011
0,microsoft office frontpage 2003a cademic version windows ),microAsoft,159.98,microsoft windows server 2003 terminal esrver cals 20pack ( per device ),,2429.99,93_1011
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows server 2003 terminal esrver cals 20pack ( per device ),,2429.99,145_1011
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 terminal esrver cals 20pack ( per device ),,2429.99,492_1011
0,instant immersion spZanish ( audio book ),topics Lentertainment,,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,105_2313
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,890_2313
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,981_2313
0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,554_2313
0,instant immersion french 2.0,topics entertainment,29.99,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,109_2313
0,instant immesion33 languages,topics entertainHment,49.99,instant immersion italian ltinum ( win 95 98 me nt 2000 xp ),,129.99,276_2313
0,instant immersion spZanish ( audio book ),topics Lentertainment,,instant immersion spanish 2.0 topics,,19.99,105_2851
0,instant immKersion spanish audio deluxe,topics entretainment,39.95,instant immersion spanish 2.0 topics,,19.99,991_2851
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish 2.0 topics,,19.99,890_2851
0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion spanish 2.0 topics,,19.99,1321_2851
0,instant immersion Ypanish deluxe 2.0,topics netertOinment,49.99,instant immersion spanish 2.0 topics,,19.99,515_2851
0,instant immerUion apanese 2.0,topcis eDtertainment,19.99,instant immersion spanish 2.0 topics,,19.99,389_2851
0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish 2.0 topics,,19.99,971_2851
0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,176_2851
0,instant immersion italiaP lpatinum,topics enterOtinment,129.99,instant immersion spanish 2.0 topics,,19.99,731_2851
0,instant immesion tLranslator deluxe 2.0,topics eXntertainment,49.99,instant immersion spanish 2.0 topics,,19.99,1329_2851
0,instant immersion spZanish ( audio book ),topics Lentertainment,,topics entertainment instant immersion german audio,,12.05,105_307
0,instatn immersion spanish 2.0,topics eOtertaWnment,29.99,topics entertainment instant immersion german audio,,12.05,558_307
0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion german audio,,12.05,890_307
