label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,19600061dm adobe creative suite 3 production:premium media tlp download mac world,,20.97,897_75
0,adobe creative suite c3 design prAemium [ mac ],aXbe,1799.0,19600061dm adobe creative suite 3 production:premium media tlp download mac world,,20.97,597_75
0,adobe creative suite c3s web Uremium upgrade [ mac ],aCobe,499.0,19600061dm adobe creative suite 3 production:premium media tlp download mac world,,20.97,608_75
0,Fdobe production studio premium,adCbe,1699.0,19600061dm adobe creative suite 3 production:premium media tlp download mac world,,20.97,382_75
0,adobe creative suite cs3 web> premium [ mac ],ade,1599.0,19600061dm adobe creative suite 3 production:premium media tlp download mac world,,20.97,565_75
0,adobe creative suitecs3 design premium uApsell [ mac ],adboe,1599.0,19600061dm adobe creative suite 3 production:premium media tlp download mac world,,20.97,139_75
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,29270077 adobecreative suite 3 web standar product upgrade package 1 user upgrade,,843.15,897_70
0,adobe creative suite cs3 web tandrd upsell [ mac ],adboe,799.0,29270077 adobecreative suite 3 web standar product upgrade package 1 user upgrade,,843.15,1349_70
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,29270077 adobecreative suite 3 web standar product upgrade package 1 user upgrade,,843.15,412_70
0,adobe creative suite cs3 prodcutEion premium upgrade,aMdobTe,799.0,29270077 adobecreative suite 3 web standar product upgrade package 1 user upgrade,,843.15,736_70
0,adobe cretive suite cs production premium,aSoCbe,1699.0,29270077 adobecreative suite 3 web standar product upgrade package 1 user upgrade,,843.15,883_70
0,adob ecreative suitec s3 design premium upsell,aQobe,1599.0,29270077 adobecreative suite 3 web standar product upgrade package 1 user upgrade,,843.15,1322_70
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,897_1146
0,adobe creative suite cs3 KasteD collection upgrade [ mac ],adLobe,1399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,910_1146
0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,208_1146
0,adobe creative suite cs3 productiPon premium upsell,adobe,1199.0,adobe cs3 web stanHdadr upsell,,819.99,897_254
