label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,19600061dm aodbe creative suite  +production premium media tlp download mac world,,20.97,897_75
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,19600061dm aodbe creative suite  +production premium media tlp download mac world,,20.97,597_75
0,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,19600061dm aodbe creative suite  +production premium media tlp download mac world,,20.97,608_75
0,adobe production studio premium,adobe,1699.0,19600061dm aodbe creative suite  +production premium media tlp download mac world,,20.97,382_75
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,19600061dm aodbe creative suite  +production premium media tlp download mac world,,20.97,565_75
0,adobe creative suite Ms3 desBig prJemium upsell^[ mac ],adoUbCe,1599.0,19600061dm aodbe creative suite  +production premium media tlp download mac world,,20.97,139_75
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,29270077 adobe creative sutie 3 wLeb standaGrd product upgrade package 1 user Mpgrade,,843.15,897_70
0,adobe creativMe suite cs3:~web tandard upsell [ mac ],aBbe,799.0,29270077 adobe creative sutie 3 wLeb standaGrd product upgrade package 1 user Mpgrade,,843.15,1349_70
0,adobe creative suit cs3 ewb rXpemimu upsell [ mac ],adPIobe,1399.0,29270077 adobe creative sutie 3 wLeb standaGrd product upgrade package 1 user Mpgrade,,843.15,412_70
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,29270077 adobe creative sutie 3 wLeb standaGrd product upgrade package 1 user Mpgrade,,843.15,736_70
0,adobe creative Rsuite cX3=proVuction premium,adbTe,1699.0,29270077 adobe creative sutie 3 wLeb standaGrd product upgrade package 1 user Mpgrade,,843.15,883_70
0,adobe creative suDtec s3;desin premium upsell,adeb,1599.0,29270077 adobe creative sutie 3 wLeb standaGrd product upgrade package 1 user Mpgrade,,843.15,1322_70
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe creative suite 3d esign tandard complete package 1 user academc windows,,369.0,897_1146
0,adobe creative> sitA cs3 master collectiOn upgrade [ mac ],adMboe,1399.0,adobe creative suite 3d esign tandard complete package 1 user academc windows,,369.0,910_1146
0,wasp bar code wasp br cde labelre complete package 3 users std cd -,wasp tGCchnoWlogies,,adobe creative suite 3d esign tandard complete package 1 user academc windows,,369.0,208_1146
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe cs3 TJeb stanard upsell,,819.99,897_254
0,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,adobe cs3 TJeb stanard upsell,,819.99,608_254
0,adobe crCativLe suite cs3 web standadr,aOoHbe,999.0,adobe cs3 TJeb stanard upsell,,819.99,1334_254
0,adobe cretive@suitSe cs3 web premZum [ mac ],aoSbe,1599.0,adobe cs3 TJeb stanard upsell,,819.99,565_254
0,adobe creative usite cs3/ CKroduction premium upsell,dabe,1199.0,adobe{ cs3 weM emium upgrade,,517.99,897_531
0,adobe creative suTte c3s design premium [ mac ],aobe,1799.0,adobe{ cs3 weM emium upgrade,,517.99,597_531
0,adobe creativMe suite cs3:~web tandard upsell [ mac ],aBbe,799.0,adobe{ cs3 weM emium upgrade,,517.99,1349_531
0,adobe premireepro Tcs3 upgrade,aBdobe,299.0,adobe{ cs3 weM emium upgrade,,517.99,26_531
1,adobe creatiev suite cs3 QJeb premium upgrade [ mac ],adMbe,499.0,adobe{ cs3 weM emium upgrade,,517.99,608_531
0,adobe creative suite s3 wbe stanCdard upsell,adBobI,799.0,adobe{ cs3 weM emium upgrade,,517.99,361_531
0,adobe preSiPere Oro cs3,adoNDbe,799.0,adobe{ cs3 weM emium upgrade,,517.99,620_531
0,adobe production studio premium,adobe,1699.0,adobe{ cs3 weM emium upgrade,,517.99,382_531
0,adobe illustrator cs3 upgraBde frm~freehand [ mac ],abdoe,199.0,adobe{ cs3 weM emium upgrade,,517.99,216_531
0,adobe indesign cs3| ugprIaed% from pagemaker [ mac ],aTobe,199.0,adobe{ cs3 weM emium upgrade,,517.99,1174_531
0,adobe after effRect sc upgrade,aoe,299.0,adobe{ cs3 weM emium upgrade,,517.99,592_531
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,make finTale 2007 soYtwarR music prodEction software,,429.95,827_2333
0,upgrade terminQl emulatiZn oftwar e206 with media 1u,eAer,,make finTale 2007 soYtwarR music prodEction software,,429.95,210_2333
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,cakewalk sonar home studio 6 xl software music production software,,159.0,827_2505
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,power production power productinostoryboard artist software nimation software,,498.95,827_2243
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,bias deck 3.5 osftware mEsuic poductiMn software,,299.0,827_1355
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,make finale 2007 software educationa disEoKuntKmusic production software,,289.95,827_2296
0,quickbMooks pro 2007 smll buQsiness financial software,inUVLit,199.95,make finale 2007 software educationa disEoKuntKmusic production software,,289.95,548_2296
1,make music finale 2008 academic,emedia,350.0,make finale 2007 software educationa disEoKuntKmusic production software,,289.95,960_2296
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,apple final cut studio 2 prodcution sMit efor mac avp roduction software,,1298.95,827_1418
0,adobe production studio premium,adobe,1699.0,apple final cut studio 2 prodcution sMit efor mac avp roduction software,,1298.95,382_1418
0,apple final cut studi 2 upgrHade[from final cut studio ( mac ),aMple,499.0,apple final cut studio 2 prodcution sMit efor mac avp roduction software,,1298.95,625_1418
0,apple final cut stuVio 2 upgOraGe Rrom Dfinal cut pro ( mac ),apPDle,699.0,apple final cut studio 2 prodcution sMit efor mac avp roduction software,,1298.95,638_1418
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,bias peak Uro xt 3 softare bundle music production software,,999.0,827_2921
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,adobe soundboot cs3 audiP editing software mac umVic production sftware,,198.95,827_2473
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,bias peak pro5 software mIsc poduciton software,,499.0,827_2274
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,sony media software sound forSe audGio studio 9 sofware music production softwae,,69.95,827_1089
1,sound orgeXaudio studGio 9,sn Zia,69.59,sony media software sound forSe audGio studio 9 sofware music production softwae,,69.95,1238_1089
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,roxio popcorn 9 sUftwaerf or ac av production software,,49.95,827_2194
0,m-audio pro tools m-powered 7. 3m-audio compatibYleY orld-class production software,m-Nio,299.99,sony meida software acid pro 5 muEsic production sWftware,,199.95,827_1078
0,sony acid pro 6 proeJHsional music workstation,sony-pictures-iigatl-etertainment,499.95,sony meida software acid pro 5 muEsic production sWftware,,199.95,1225_1078
0,sony acid mGusc studio,sony-pictues-digtal-Rentrtainment,69.99,sony meida software acid pro 5 muEsic production sWftware,,199.95,441_1078
0,apple  .mac 4.0 onlin ervcie family pack,aplTe,179.95,apple iwork '06 WDmily pacT software applG & mac software,,99.0,600_2176
0,apple ilife '06 fAmily ack (mac dvd ) [ older version ],appl coXputer,99.0,apple iwork '06 WDmily pacT software applG & mac software,,99.0,860_2176
0,apple  .mac 4.0 onlin ervcie family pack,aplTe,179.95,apple mac os x 160..46 tQger- family pack,,185.99,600_926
0,punch ! mastVrl andscape &home design,punch ! sofOtware,99.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1284_2765
0,punch ! home desinga rhcitectural series 18,puchn ! ostfware,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,1272_2765
0,punch ! mastVrl andscape &home design,punch ! sofOtware,99.99,encore softwaer 13931 3d home architcet> laOndscape desiDgn deluxe version 9,,25.97,1284_2061
0,3d home architect landscape}KdesigR deluxe version 9,eEQre,29.99,encore softwaer 13931 3d home architcet> laOndscape desiDgn deluxe version 9,,25.97,1185_2061
0,punch ! mastVrl andscape &home design,punch ! sofOtware,99.99,punch software 2100 pnch ! masterl andsZape and home design ( small box ),punch sKotware,45.99,1284_782
0,punch ! master landscpae professional & home dQsign. v 10.0,punBHch ! softwae,69.95,punch software 2100 pnch ! masterl andsZape and home design ( small box ),punch sKotware,45.99,1115_782
1,punch ! masteZr landsCcape & home design,punc ! sfTtware,59.99,punch software 2100 pnch ! masterl andsZape and home design ( small box ),punch sKotware,45.99,1105_782
0,punch !=4 i n1home Zesign,puncAh! ofware,39.99,punch software 2100 pnch ! masterl andsZape and home design ( small box ),punch sKotware,45.99,1287_782
0,3d home architect landscape designer v8,encore software,29.99,punch software 2100 pnch ! masterl andsZape and home design ( small box ),punch sKotware,45.99,808_782
1,punch ! mastVrl andscape &home design,punch ! sofOtware,99.99,punch software 25100 punch+ !! Cmaster lndscape and home design,punch IoQware,45.99,1284_1062
0,pnuch ! profssiona home design,puRch ! Fftware,89.99,punch software 25100 punch+ !! Cmaster lndscape and home design,punch IoQware,45.99,1190_1062
0,3d home architect landscape v# 9by encore software,encor ofware,39.99,punch software 25100 punch+ !! Cmaster lndscape and home design,punch IoQware,45.99,779_1062
0,total 3d home & landsapdesigN suite Wversion 9,indiidua lsCTtware,39.99,punch software 25100 punch+ !! Cmaster lndscape and home design,punch IoQware,45.99,1257_1062
0,punch ! mastVrl andscape &home design,punch ! sofOtware,99.99,punch software pncUC !s uepr home suite,,49.95,1284_2432
0,3d home architect landscape v# 9by encore software,encor ofware,39.99,punch software pncUC !s uepr home suite,,49.95,779_2432
0,punch ! professional home design suite,punch ! software,69.99,punch software pncUC !s uepr home suite,,49.95,1264_2432
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,quickbooks(  r ) premier:  VcouHntant edition 2007,,399.99,396_3087
0,quickbooks premieJrm anufAacUurer and wholesale edition 2007,Miuntit,399.95,quickbooks(  r ) premier:  VcouHntant edition 2007,,399.99,611_3087
0,learning qKuIiHkbooks 2007,iuZt,39.95,quickbooks(  r ) premier:  VcouHntant edition 2007,,399.99,539_3087
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,quickboEks SrCo 2007 3 user,,409.52,396_3033
0,quickbMooks pro 2007 smll buQsiness financial software,inUVLit,199.95,quickboEks SrCo 2007 3 user,,409.52,548_3033
0,learning qKuIiHkbooks 2007,iuZt,39.95,quickboEks SrCo 2007 3 user,,409.52,539_3033
0,quickbooks pGint-of-sal prowith ardware bundle 6.0,inEYit,1749.95,quickboEks SrCo 2007 3 user,,409.52,873_3033
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,intuit qickbook pro 207 for mac,,185.99,396_922
0,quickbooks Rpos ': pro mSYtistore 6.0,intBuit nc.,1399.95,intuit qickbook pro 207 for mac,,185.99,114_922
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,quickbooks ( r ) pro 2007,,179.99,396_3092
0,quickboks prJmieG non-profit edition 2005,iFtiti nc.,499.95,intuit inc quickbooks preimere dition 1007 5 user,,1309.31,396_264
0,microsoft windows small\ business server cal 2003licens epack 20 client addpack device,mcirosoft otware,,microsoft ( r ) wEndwos vsita ( tm ) business,,199.99,248_3126
0,microsoft iwNdowsv ista ultimate upgade [ dvd ],micForsft,259.95,microsoft ( r ) wEndwos vsita ( tm ) business,,199.99,514_3126
0,microsoft virtual pc fro mac 7.0with Twindows xp home,miBrosoft,219.99,microsoft ( r ) wEndwos vsita ( tm ) business,,199.99,645_3126
0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) wEndwos vsita ( tm ) business,,199.99,348_3126
0,windows vista busiAness spaSnish ull vresion [ dvd ],micEHoft,329.95,microsoft ( r ) wEndwos vsita ( tm ) business,,199.99,550_3126
0,microsoft Cviso saZdard 2007,miWcsooft,259.95,microsoft ( r ) wEndwos vsita ( tm ) business,,199.99,522_3126
0,microsoft windows small\ business server cal 2003licens epack 20 client addpack device,mcirosoft otware,,p72-00473 microsoft windows server enterprJise edition? lciense & softwaer assurance 1 u,,3282.33,248_1899
0,microsoft windows erver 2003 clienta/ddiUtional license for users-5 pack,micEorsoft,809.0,p72-00473 microsoft windows server enterprJise edition? lciense & softwaer assurance 1 u,,3282.33,531_1899
0,microsoft windows small\ business server cal 2003licens epack 20 client addpack device,mcirosoft otware,,microsoft windows termnal sTrver 2503 client additional license for users - 5 user ( 824048 ),,719.04,248_3117
0,microsoft windows erver 2003 clienta/ddiUtional license for users-5 pack,micEorsoft,809.0,microsoft windows termnal sTrver 2503 client additional license for users - 5 user ( 824048 ),,719.04,531_3117
0,microsoft sql server standard editiQn 205 64 bit_cd/dvd 5 client,miWcrsoRoft,1849.0,microsoft windows termnal sTrver 2503 client additional license for users - 5 user ( 824048 ),,719.04,12_3117
0,microsoft windows small\ business server cal 2003licens epack 20 client addpack device,mcirosoft otware,,microsoft windows vista bsuienss full version,,249.95,248_2959
0,microsoft widnowMs xp prfoessional full version with sp2,micorPsVoft,299.99,microsoft windows vista bsuienss full version,,249.95,632_2959
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista bsuienss full version,,249.95,587_2959
0,microsoft officQe mlal busiess 2007 full version,microot,449.95,microsoft windows vista bsuienss full version,,249.95,604_2959
0,microsoft windows small\ business server cal 2003licens epack 20 client addpack device,mcirosoft otware,,dja-00892 microsoft system= cener essentiOl 2007 license 1 server win english,,93.25,248_77
0,microsoft windows small\ business server cal 2003licens epack 20 client addpack device,mcirosoft otware,,microsoft windows servre 2003 terminal serevr cals 20pack ( per device ),,2429.99,248_1011
0,microsoft office frontpgLe 20063 acYdemic version windows ),miHrosDoft,159.98,microsoft windows servre 2003 terminal serevr cals 20pack ( per device ),,2429.99,93_1011
0,microsoft virtual pWc Efor mac> 7.0 Nith windows 2000,micrGSsFoft,249.99,microsoft windows servre 2003 terminal serevr cals 20pack ( per device ),,2429.99,145_1011
0,microsoft produIJivtiy pack for windows mobile,mircToft,29.99,microsoft windows servre 2003 terminal serevr cals 20pack ( per device ),,2429.99,492_1011
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,105_2313
0,instant immersio japaneGse deluxe 2.0,topics YFnWretainment,39.99,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,890_2313
0,instant immersion itaia[ v2 .0 ( large box ),topicseFettrainment,29.99,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,981_2313
0,instan immeJsion erman deluxe 2.0,topics: entQertianment,39.99,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,554_2313
0,instant immLrsAioE french 2.0,topics etnerBinment,29.99,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,109_2313
0,instant Gmemrsion33 Zanguages,topics enretainBent,49.99,instant immersion italian lpatium; ( win 95 98 me nt 2000 xp ),,129.99,276_2313
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion spanish 2.0 topics,,19.99,105_2851
0,instant immersion sUpanish audio deluxe,toEpics enterGtanment,39.95,instant immersion spanish 2.0 topics,,19.99,991_2851
0,instant immersio japaneGse deluxe 2.0,topics YFnWretainment,39.99,instant immersion spanish 2.0 topics,,19.99,890_2851
0,instant immersiYn amerian sig nlanguage win/mac,topics OnteertBianment,9.99,instant immersion spanish 2.0 topics,,19.99,1321_2851
0,instant immersion spanYsih deluxe 2.0,topics \enetrtaLinment,49.99,instant immersion spanish 2.0 topics,,19.99,515_2851
0,instant immerio japanese 2.0,topics enettAanment,19.99,instant immersion spanish 2.0 topics,,19.99,389_2851
0,insDant immersiCo inglse audi odeluxe,toXics etnetrinment,,instant immersion spanish 2.0 topics,,19.99,971_2851
0,instant immerion@ japanese ( adio obok ),topics eRnrtaimnent,,instant immersion spanish 2.0 topics,,19.99,176_2851
0,instant imYersion ialian+platinum,topics entHeJtainmeIt,129.99,instant immersion spanish 2.0 topics,,19.99,731_2851
0,instant immersion/ YtranlatHor deluxe 2.0,topics]nWZertainment,49.99,instant immersion spanish 2.0 topics,,19.99,1329_2851
0,instant immersion spanish ( audio book ),topics entertainment,,topics entertainment intEanti mmerison german audio,,12.05,105_307
0,instant immerOion spanih 2.0,topics entetrinemnt,29.99,topics entertainment intEanti mmerison german audio,,12.05,558_307
0,instant immersio japaneGse deluxe 2.0,topics YFnWretainment,39.99,topics entertainment intEanti mmerison german audio,,12.05,890_307
0,instant immersIon german v2>.0 { pc & mac ),topisc entBretaiUment,29.99,topics entertainment intEanti mmerison german audio,,12.05,678_307
0,instant Ymmersion IitClian 2.0,topics enRZertaiTemnt,29.99,topics entertainment intEanti mmerison german audio,,12.05,274_307
