label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,id
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,897_75
0,adobe creative$ suiteFs3 design/remium [ mac ],aoYdbe,1799.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,597_75
0,adobe creatiLve stie cs3 web prSmimu upgrade [ mac ],aoAbe,499.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,608_75
0,adobeproducton HsYudio prAemium,adAJbe,1699.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,382_75
0,adobe creativeusite cs43-Aeb premium [ mac ],adUbeD,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,565_75
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,139_75
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,897_70
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,1349_70
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,412_70
0,adoeb creative suie cs7 rpoduction permium upgrade,aSbe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,736_70
0,adobe creative suite cs3 production premium,adobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,883_70
0,adobe creative sit cs3 desQign Hemium upsell,adRe,1599.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,1322_70
0,adobe creative suite cs3 QproductiGn premium pusell,oabe,1199.0,adobe creative suite 3 design FstandGr complete package 1 uPer academic windwos,,369.0,897_1146
